country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
BURUNDI,18-24,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,45-64,,1,0,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,4,5,Yes
AUSTRIA,25-44,With Spouse,1,1,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,9,0,Yes
UNITED KINGDOM,45-64,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,21,0,No
RWANDA,25-44,,0,1,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,1,4,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,7,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2,3,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes
KENYA,65+,,0,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,No
UNITED STATES OF AMERICA,45-64,With Spouse and Children,4,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
UNITED KINGDOM,25-44,Alone,1,0,Scientific and Academic,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,35,7,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,6,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
UNITED KINGDOM,45-64,,0,1,Business,Hunting Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,4,0,No
UNITED KINGDOM,18-24,With Other Friends/Relatives,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,7,0,Yes
TAIWAN,18-24,With Other Friends/Relatives,1,3,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,40,3,Yes
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,3,Yes
BELGIUM,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,No,No,Yes,0,14,No
UNITED KINGDOM,45-64,Alone,1,0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
UGANDA,45-64,With Other Friends/Relatives,4,4,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,13,3,Yes
UNITED KINGDOM,45-64,,0,1,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,No
RUSSIA,25-44,With Other Friends/Relatives,2,2,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,Yes
SWEDEN,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,15,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,No,No,16,0,Yes
JAPAN,25-44,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
SOUTH AFRICA,25-44,With Spouse,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,12,0,No
CANADA,25-44,Alone,1,0,Volunteering,Widlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,21,0,Yes
SOUTH AFRICA,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,No,No,No,0,7,No
UNITED KINGDOM,25-44,With Spouse and Children,3,1,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16,0,No
NETHERLANDS,18-24,Alone,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,5,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,11,0,Yes
ANGOLA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
BURUNDI,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
SWIZERLAND,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,6,Yes
UAE,25-44,Alone,1,0,Meetings and Conference,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,2,Yes
GERMANY,45-64,Alone,0,1,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,5,Yes
CANADA,25-44,With Spouse,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,8,0,Yes
CANADA,45-64,With Other Friends/Relatives,3,3,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,Yes,Yes,No,No,No,No,No,15,2,Yes
ZIMBABWE,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No
GERMANY,45-64,With Spouse and Children,2,2,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,7,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
UGANDA,18-24,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes
MALAYSIA,45-64,With Other Friends/Relatives,1,8,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,5,Yes
ITALY,65+,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,4,11,Yes
NETHERLANDS,45-64,With Spouse and Children,1,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Yes
CHINA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,10,5,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
CANADA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
ITALY,25-44,With Spouse and Children,2,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0,7,Yes
ZAMBIA,25-44,With Spouse,1,1,Business,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,3,0,No
AUSTRALIA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,3,0,Yes
EGYPT,18-24,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,0,Yes
KENYA,45-64,Alone,0,1,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,3,No
BELGIUM,18-24,With Other Friends/Relatives,2,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,Yes,7,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,11,0,No
GERMANY,18-24,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,5,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,4,Yes
FRANCE,45-64,With Spouse,0,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,6,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15,0,Yes
SOUTH AFRICA,65+,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
BULGARIA,25-44,With Spouse,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,0,Yes
SPAIN,45-64,With Spouse,1,1,Leisure and Holidays,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
UNITED KINGDOM,25-44,Alone,0,1,Business,Conference Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,2,0,Yes
FINLAND,18-24,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,4,Yes
KENYA,25-44,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Yes
SOUTH AFRICA,25-44,Alone,0,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,No,0,10,No
SINGAPORE,45-64,With Children,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
UGANDA,25-44,Alone,0,1,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,4,0,No
RWANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes
UNITED KINGDOM,18-24,,0,1,Other,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,12,5,Yes
AUSTRALIA,65+,Alone,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
AUSTRALIA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,5,Yes
GERMANY,45-64,With Other Friends/Relatives,0,2,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,14,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
ANGOLA,45-64,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,4,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,5,Yes
UNITED KINGDOM,25-44,With Children,1,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,6,Yes
INDIA,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,4,0,No
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
BELGIUM,45-64,With Children,2,0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,7,3,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,5,0,Yes
FRANCE,25-44,With Spouse and Children,1,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6,4,Yes
SWIZERLAND,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,18,3,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,7,0,No
SOUTH AFRICA,45-64,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,11,No
UNITED KINGDOM,18-24,Alone,1,0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,38,2,Yes
UNITED STATES OF AMERICA,65+,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10,0,Yes
UNITED KINGDOM,18-24,With Other Friends/Relatives,2,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,10,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Yes
ZAMBIA,25-44,Alone,0,1,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
RWANDA,25-44,With Other Friends/Relatives,4,1,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,No
RWANDA,45-64,,1,0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED STATES OF AMERICA,65+,,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
FRANCE,45-64,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,0,4,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
UNITED KINGDOM,25-44,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,25,4,No
BELGIUM,25-44,Alone,0,1,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
ITALY,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,No,Yes,Yes,No,0,7,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
AUSTRALIA,45-64,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,5,Yes
AUSTRALIA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,4,Yes
UAE,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,4,0,Yes
BURUNDI,25-44,,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED STATES OF AMERICA,65+,With Spouse,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,No
GERMANY,45-64,Alone,0,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,5,Yes
SOUTH AFRICA,25-44,Alone,1,0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3,0,No
CANADA,25-44,With Spouse and Children,1,3,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
UNITED KINGDOM,45-64,With Children,0,2,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,9,0,Yes
MALAYSIA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
SOUTH AFRICA,25-44,With Other Friends/Relatives,1,1,Business,Beach Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,No,No,No,No,5,0,No
UNITED STATES OF AMERICA,25-44,Alone,1,0,Meetings and Conference,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
SWEDEN,18-24,Alone,0,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes
BELGIUM,18-24,With Other Friends/Relatives,3,0,Volunteering,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,9,14,Yes
ZAMBIA,25-44,Alone,0,1,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,7,Yes
GERMANY,45-64,Alone,0,1,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
GERMANY,<18,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
GERMANY,45-64,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,Yes,No,No,No,Yes,Yes,No,22,0,No
ZAMBIA,18-24,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
KENYA,25-44,Alone,0,1,Meetings and Conference,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,14,0,Yes
UNITED KINGDOM,18-24,With Spouse and Children,1,0,Leisure and Holidays,Bird Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,10,50,Yes
UNITED KINGDOM,45-64,Alone,0,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,No
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,5,0,Yes
PAKISTAN,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes
ZIMBABWE,45-64,With Spouse,1,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,Yes,No,No,No,10,10,No
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
ZAMBIA,25-44,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,3,No
GERMANY,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
UGANDA,25-44,Alone,0,1,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
SPAIN,25-44,With Other Friends/Relatives,10,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,29,2,No
CANADA,25-44,Alone,1,0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,Yes
DENMARK,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,6,Yes
SUDAN,25-44,,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,19,Yes
ITALY,45-64,With Other Friends/Relatives,2,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
INDIA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
DENMARK,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,Yes,No,No,6,6,Yes
UNITED STATES OF AMERICA,65+,With Children,0,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
